text,source_language,toxic,severe_toxic,obscene,threat,insult,identity_hate
"To BongWarrior, Listen you fuckface, maybe you should get a fucking life, lose some fucking weight, stop doing drugs in your mother fucking basement, and go outside. I know its been years, and it was too hard to have social interactions like college, but you shouldnt have sacrificed your education because your a fat douchebag that no one can stand and everyone makes fun of. I hope your house burns down and all your comics and fucking action figures go down with it you worthless piece of shit",english (jigsaw),1,1,1,1,1,0
"PRICK
FIRE THIS ADMINISTRATOR!!
PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:PRICK
FIRE THIS ADMINISTRATOR!!:",english (jigsaw),1,0,1,0,1,0
"Hi 

Hi you are gay sad fucking old nerd that should get a life and do stuff like gardening,and I'm guessing you still live at home with your Mom.",english (jigsaw),1,1,1,0,1,1
"TT Quick 

Please revert to TT Quick.net......the bands website for additional info.......also their Facebook page. By the way........are you a fucking jerk off or what........punk!",english (jigsaw),1,1,1,0,1,0
"CUM FOUNTAIN OF GIANT DICK, MAKE COMETSTYLES HAPPY.",english (jigsaw),1,0,1,0,0,0
"Haha, I fucking pissed myself reading this ') Thanks, i needed that after 3 hours trecking around in warrington with the worst cold ever. I mean it, thanks ))",english (jigsaw),1,1,1,0,0,0
FUCK YOU DIRTY FUCKERS,english (jigsaw),1,0,1,0,1,0
", so do us all a favour and just fuck off instead, hahaha",english (jigsaw),1,0,1,0,0,0
PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis,english (jigsaw),1,0,1,0,0,0
"You know what suck my mother fuckin' balls bitch, i don't giva shit. This fuckin' fake as pussy encyclopedia. This damn site can't even be used as a reliable source bitch. So fuck all ya'll motha fuckin' think you know it all bitch asses.

FUCK YOU",english (jigsaw),1,1,1,0,1,0
"""

 WHAT  IN THE FUCK ARE YOU REFERRING TOO 

I HAVE NO IDEA WHAT THE PISS YOU'RE REFERRING TOO, OR WHY YOU BOTHERED TO WRITE ME.  LISTEN I'VE ADDED PLENTY TO THESE PAGE INCLUDING A """"SMASHING"""" ARTICLE ON SMASHED GLADYS...BUT THAT REALLY ISNT ANY OF YOU BUSSINESS NOW IS IT.  IF SOMEBODY HAS A PROBLEM WITH ANYTHING THAT I WROTE THEM I ASSUME THEY CAN CONTACT ME THROUGH REGULAR MEANS WITHOUT YOU HAVING TO """"WIPE THEIR ASS"""" FOR THEM.  IF I CAPITALIZE IT IS NOT MEANT NECCISARYLY AS AN INSULT, AND MOST PEOPLE I WRITE UNDERSTAND THAT.  IN THIS CASE IT IS BECAUSE MY CAPS BUTTON ISNT WORKING FOR SOME REASON.  SO HERES AN IDEA FOR YOU...DONT SHOVE YOUR NOSE IN MY BUSSINESS, I AM CLOSE FREINDS WITH ADMINISTRATOR UNCLEG AND IM SURE HE WOULD HAVE LET ME KNOW IF I DID SOMETHING INNAPPROPRIATE.  TRY INSTEAD TO REMOVE THE PLANK OUT OF YOUR OWN EYE, RATHER THAN BITCHING ABOUT SOMETHING YOU THINK MAY HAVE OFFENED SOMEONE.  I APPRECIATE YOU COMMENTS """,english (jigsaw),1,1,1,0,0,0
"barnholestar 

for being the worlds biggest faggot i hearby present you with this crazy azn mofo barnholestar.  it's look at you.

image:kris_3.jpg",english (jigsaw),0,0,1,0,1,0
Fuck you and Fuck your mom. And her dog.,english (jigsaw),1,0,1,0,1,0
"That isn't me, so you can kindly fuck off. I wouldn't even need to IP-edit you're so clearly in the wrong. -",english (jigsaw),1,0,1,0,0,0
"MENUDO IS GAY! 69.156.179.180  

Amadeus!
sings that Amadeus song* I'm a jackass, I'm a jackass, I'm a jackass. I'm a jackass, I'm a jackass, I'm a jackass. I'm a jackass, I'm a jackass, I'm a jackass. Oh oh oh oh, I'm a jackass =D 69.156.179.180",english (jigsaw),1,0,1,0,1,1
Fuck off and die you old timer,english (jigsaw),1,1,1,0,1,0
"LOL You don't know who I fucking am, we all know who",english (jigsaw),1,0,1,0,0,0
".

Rouge the bat???
Does anyone know where the trailer is that apprently shows Rouge helping shadow",english (jigsaw),0,0,0,0,0,0
"Rest assured, there is nothing incorrect about the posted equations, I've been using them in this form for more than a decade. The volume units used in the equations is cubic meters.  Since there are 1000 liters in a cubic meter, you need to multiply by 1000 to convert from cubic meters to liters.  Now if you wanted to use published specs (usually quoted in liters) in the equations provided, you would divide the Vas(liters) by 1000 to get Vas in cubic meters.  Units can be challenging even for engineers, it may help to work through a few examples using published specs to get a handle on things.  Drivers from Peerless, Vifa, Scan Speak and SEAS tend to have very complete parameter sets that make sense using these equations.  Some manufacturers, especially car audio companies, publish specs that are incomplete or inconsistent and will give problems when working through the equations.",english (jigsaw),0,0,0,0,0,0
"Thank you for showing me just how much of JACKASS ALL Wikipedia gardeners are. I mean, I'd heard stories, but you guys really SUCK. See ya...lost another Wikipedia editor...",english (jigsaw),1,0,1,0,1,0
"""
With that in mind I've been tweaking page numbers in citations as I find necessary.  In some cases entire chapters were cited, which is unhelpful.  I'm trying to stick to making only minor changes like that in light of your statement without overstepping my role as GA reviewer.  (talk) """,english (jigsaw),0,0,0,0,0,0
"To amplify my comment in edit, I think this town was destroyed by the construction of the canal.

It is mentioned as a district of Panama City",english (jigsaw),0,0,0,0,0,0
"José Eduardo dos Santos 

José Eduardo dos Santos

What seems to be the problem with your friend Dos Santos

You claim that there are no references, are you blind or simply and idiot.",english (jigsaw),1,0,1,0,1,0
"Fucking nerd 

You are a fucking nerd ass BiTCH... YOU LIL FUCKER GROW UP BITCH GET OUT YOUR MOMS BASEMENT GO GET LAID U NERD",english (jigsaw),1,1,1,0,1,0
"""== Deleted Pseudoscience Page Comes Back to Life ==

A Wiki page entitled CrossFire Fusor, that was deleted in October 2010, as a result of this AfD debate:

http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/CrossFire_Fusor

now appears to have come back to life, in a new page here:

http://en.wikipedia.org/wiki/CrossFire_Fusor

As discussed in the AfD, the above page appears to be pseudoscientific nonsense, strung together by a 42 year old guy named Moacir L. Ferreira, from Curitiba, Brazil, who has a degree in computational science, and clearly a very active sci-fi imagination.

Another apparent bit of pseudoscience by Moacir L. Ferreira implanted on Wikipedia can be found here:

http://en.wikipedia.org/wiki/Phase_Displacement_Space_Drive

These pages should be nominated for deletion. 

Clearly there is an intent to populate Wikipedia with his self-published pseudoscience.

  
. However, Phase_Displacement_Space_Drive will have to go to WP:AFD.   

 Message to 50.99.244.233 wrt Kunjaliyan 

The article was not deleted. It was moved to the article incubator as a result of this discussion because the film has not yet been released. If I had not done this then the article most likely would have been deleted. The article is at Wikipedia:Article Incubator/Kunjaliyan. You are welcome to work on it there and when the film is released and/or it gets more coverage then it can be moved back into article space.   

 User:Amyabaker/Noddle 
 I received this message. But, as you fully protected page   

Anthony, you were involved at User talk:Amyabaker/Noddle. I think the full protection in this situation is uncontroversial enough that you can unprotect it yourself. I will have to log off soon, and I'd like to post the changes now instead of later.   
   
Thank you! I have updated the draft with my changes.   

I'll trust Anthony's judgement on this matter but normally it's reasonable to protect pages that are temporarily restored for DRV.   
I understand that pages restored for DRV are generally protected. However, because this was a speedy deletion, and because I had addressed the speedy deletion reason with a rewrite, I think it was a good application of unprotection.   

 An AFD you closed was restarted two days later 

You closed Wikipedia:Articles for deletion/World of Books Ltd as No consensus, and Phearson, who said delete in that debate, two days after your close opened a new AFD at Wikipedia:Articles for deletion/World of Books Ltd (2nd nomination).  Can you speedy close this and warn him of the rules?  
While I didn't say """"with leave to speedy renominate"""", there wasn't a lot of participation in the first AFD so let's let this one run its course. What would help is if you or another one of the """"keep"""" !voters could find another supersource or 2 to compliment the",english (jigsaw),0,0,0,0,0,0
"Your edits to 2100 
Don't be stupid. 2100 can also refer to a number, hence we shouldn't pretend that it doesn't, by redirecting in to 21st century.",english (jigsaw),1,0,1,0,0,0
"I SWEAR TO FUCKING CHRIST, LEAVE ME ALONE!!!!!!!!!!!!!!! I.T.'S.  M.Y. P.A.G.E.!!!!!!!!!!!! WHY DO YOU CHANGE????? ARE YOU SOME PERVERTED  STALKER!!!!!!!!!!!!!!!!!!!!!!!!",english (jigsaw),1,1,1,0,0,0
"""

Zezen, you imbecile. Which of those sources uses the phrase """"blood libel"""" to describe what you cite? Please read WP:NOR and drop the stick. 2601:14C:0:F6E9:71B2:6F01:9EB8:B237  """,english (jigsaw),1,0,1,0,1,0
"This is such an obvious merge. The man's only notability derives from this seigenthaler nonsense. His bio-blurb could easily fit inside that article.  Someday this will be merged. Until then, I am taking this off my watchlist. War",english (jigsaw),0,0,0,0,0,0
"""
On another note, we are going to have TD 5-E at 8 p.m. and Carlos' peak intensity is 90 knots and 972 mbar (from the best track) hami """,english (jigsaw),0,0,0,0,0,0
""" December 2009 (UTC)
Kohoutec: So far, here's what I've found: Here it's listed on Dutch Charts: It's All Over Now Baby Blue but with the 1973 sleeve.  This link: Them Again shows """"Baby Blue"""" as one of the songs for the recording session for Them Again.  Here's also a mention in J Rogan's book that the arrangement was actually worked out separately before the session for Them Again: """"Like everyone else on the pop scene in late 1965, [Tommy] Scott readily acknowledged the importance of Bob Dylan and was eager for Morrison to cover """"It's All Over Now, Baby Blue"""". After several hours work on the Dylan track at Regent Sound, pianist Phil Coulter went home and Scott called a break.  'The number wasn't going down', Scott remembers. 'Van wasn't sure. Then the guys said he didn't fancy it and thought it was cheap because I'd tried to go after the 'Here Comes The Night' tempo.' Scott reconsidered and after picking up a blues riff, a new arrangement emerged, apparently with added piano work from Peter Bardens. Engineer Bill Farley modulated the sound and Morrison provided one of his most expressive vocals."""" pp. 137-138 Rogan, Van Morrison: No Surrender.  It then goes on to say ......""""After the preliminaries at Regent Sound, Them were booked into Decca's studios to record their next album. (which was Them Again - my notation) I'll continue looking but info is sparse on the single release for this.   18:13, 6""",english (jigsaw),0,0,0,0,0,0
YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER!YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER!,english (jigsaw),1,1,1,0,1,0
"fuck you! 

how dare you not rsvp me you bitch! i thought we had something, I'm the best thing you'll ever have.",english (jigsaw),1,1,1,0,1,0
"""
Thanks, Tim. I think that the only thing we can do with a persistently """"sub-disruptive editor"""" (hey, look, I coined a phrase) without a major shift in wikipolicy is for each of us to keep on top of him, patiently and kindly nudging him in the right direction, and calling in others when our patience wears thin. If his collaborative skills improve in time, fantastic, if he persists in his behavior, however, then we'll be in a better position to reconsider our approach. Unless anybody has any better ideas? – Soul """,english (jigsaw),0,0,0,0,0,0
"Thank you. I won't need too much, so I do not believe I will get a co-adopter.",english (jigsaw),0,0,0,0,0,0
"Fuck You 

Hi Netmonger, Because of you I am not going to edit wikipedia any more, I dont care whether you are Mystic or Arsath or Lahiru_k , the fact is RaveenS is the one who suspected you to be Arsath, now you too seem to be good pals, Wikipedia is too fucking complicated for me. I am in Sri Lanka these days, and was concentrating on my book so was inactive in wikipedia, and I dont want to waste anymore of my time here thanks to you and my circle of untrustworthy friends. Fuck you!!!",english (jigsaw),1,1,1,0,1,0
Should redirect to Tom Jones (singer) without question.,english (jigsaw),0,0,0,0,0,0
"Flag/Seal of Dallas, Texas 
Here you go!",english (jigsaw),0,0,0,0,0,0
"Insult to Injury 

legobatman3609, I hope you've made a bastard of yourself. Telling icekid1994 on Fanpop that you disapprove of his opinions. I hope you lose your voice when a fly gets caught in your throat. This will teach you to disapprove of my opinions on Fanpop. 71.246.51.122",english (jigsaw),1,0,1,0,1,0
i hope you die you fucking pedophile. i gave your details to some friends in the middle east and they were VERY angry about you and said they might pay you a visit,english (jigsaw),1,0,1,1,1,1
"He is Dickasshole 

Shut the Fuck up!! And Leave My Edit Wiki Alone Now!!",english (jigsaw),1,0,1,0,1,0
