text,source_language,toxic,severe_toxic,obscene,threat,insult,identity_hate
"Saturn, your an ass, and I don't want your crap written on my page.  You're obviously not that smart.  Candidates must file with the FEC or their names cannot be on a ballot.  Catching on retard?",english (jigsaw),1,0,1,0,1,0
"""

Hey asshole.

Stop putting in the redundant phrase """"a claim unsupported by other modern or ancient sources"""", shitface. The Encyclopedia Iranica does indeed find support in the ancient sources (considering how many troops Ariobarzanes brought with himself to the battle of Gaugamela, and the nature of the location of the battle of the Persian Gates which could IMPOSSIBLY house any of the estimates given by Hammond or Waldemar Heckel) The Greek numbers given are obviously inflated and have no root in historical reality. How can Ariobarzanes magically summon more troops than Darius III Codomannus at Ecbatana (where the greater part of the nobility followed him)? Explain that to me, cuntface.

So stop being a shithead, pretty please? I will not relent in removing that phrase. It is stupid on so many levels and serves only as an attempt to discredit the Encyclopedia Iranica, when in fact it does a better job at cutting down customarily inflated Greek estimates than Hammond who takes his numbers straight from the Imperial Roman author Curtius-Rufus (Which was a thinly veiled political exaltation of emperor Vespasian).

Fucking idiot.""",english (jigsaw),1,0,1,0,1,0
"Huh? 

Don't threaten me asshole.  What content did I blank or remove?  I added content.",english (jigsaw),1,0,1,0,1,0
I AM A WANKER AND I LIKE NIGGER PENIS IN MY MOUTH!,english (jigsaw),1,1,1,0,0,0
"FUCK YOU 

YOU SAD PIECE OF SHIT
GET A LIFE
DONT THREATEN ME WITH BLOCKING ME OFF THIS SHIT
DO I GIVE A FUCK
YOU LONELY HERMIT MAN
OPEN YOUR CURTAINS AND GET A LIFE BEFORE I BURN YOU ALIVE",english (jigsaw),1,0,1,1,1,0
eat shit an die faggot.,english (jigsaw),1,1,1,0,1,1
"Believe it or not ethnic Montenegrins do exist, I know since I am one, and so is over 48% of Montenegro, so quit with your biased greater-serbia propaganda please! Thanks. Critikal1",english (jigsaw),0,0,0,0,0,0
"Never physical harm. Since you're directly contradicting the news sources on this point, I think the research burden lies with you.71.212.36.152",english (jigsaw),0,0,0,0,0,0
"""
You obviously missed the """"near-exclusively"""" bit. I will still play 'the game' when I feel it will benefit or amuse me.   """,english (jigsaw),0,0,0,0,0,0
"a problem 

I do have a problem. Some maniac has nominated you for ADMIN. That's nuts. nobody is being harrassed. Why does the truth hurt you so bad? your bullying aint working out for you on this one huh? awww. 

You tried to say that ALL AMERICANS HAVE INCEST on the Jeremy Clarkson page and went to great lengths to make it stay that way... I HAD YOU REVERSED... you're burned. You were wrong. Now it has the correct quote AND the source. I was suspended for my troubles. You tried VERY hard to prevent this. It's all there in the history. You are a weasel. I'm sorry that they picked on you in school, but picking on me is gonna make your life much worse.

When I tried to start a discussion about it, you repeatedly deleted my TOPIC. you even had your little friends wrongfully block me.

So.... FUCK YOU and Eat shit.

I WILL make sure that your NOMINATION page reflects the truth.

Fuck you very much.

You bullied the wrong person.

YourCousin",english (jigsaw),1,0,1,0,0,0
"""

 you dont know shiiiiiiiit 

kyuubi doesnt have limitless chakra. most of all the demons dont have much difference in power. kyuubi isnt more intelligent then the others. naruto cant use shadow clones as much as he wants, he will run out of chakra. you obviously dont know shit. if you actually payed attention to any of the series you would know this. you should give up following this anime. i know this anime at the back of my hand and obviously you dont. your information is """"anything but"""". you're an admin so you expect people to be afraid of you. big MOTHER FUCKING DEAL! wow youre an admin woohoo you can scare people by saying you can block them because you cant back up your answers. theres a word for little idiots with a lot of power....pussy.""",english (jigsaw),1,0,1,0,1,0
"one final msg 

Seth, you have potential....to be a cocksucking faggot. get the fuck off wikipedia and find something productive to do, you little assclown",english (jigsaw),1,0,1,0,1,0
fukin arseholes dicks cunts die u priks,english (jigsaw),1,0,1,0,1,0
"""

 moved from my userpage - 4-22-07 

I'm sorry but i don't bash, i don't lie, you told me my sources are not legal ? ok but theses words does exist !
I won't be banned because i tell the true !

"""" """"
I believe that the words exist.  In fact, I've read the articles from which they came.  That's how I know they were taken out of context.  You have not presented them in their original context (instead you've used them to imply a libelous affair), or provided acceptable sources for them, or explained how they are relevant or appropriate to the articles in questionall important aspects of editing on Wikipedia.   """,english (jigsaw),0,0,0,0,0,0
"""

For the record, and contrary to this, WP:OWN isn't involved. the alleged editor unilaterally changed a page name used extensively in section links, both in redirects, which are fairly easy to resolve, but in many other paragraphs, cross-linking series topics. In short, such careless behavior affects and impacts many's time. Totally unacceptable. // nkB """,english (jigsaw),0,0,0,0,0,0
", 20 July 2010 (UTC)

 I shall do my best to add a bag of ice should I find it necessary to respond, in the future, to such nonsense as this false accusation.75.4.195.159  02:26",english (jigsaw),0,0,0,0,0,0
nan bread is a bitch to make how do you do it? I can make chicken marsala but not the indan breads (,english (jigsaw),0,0,1,0,1,0
"""

Hi David, may I ask, did you post this at Jossi's request?  Are you someone who's ever edited the Rawat articles?  I think I recall a David at some point.  Was that you?
In any event, while I agree with the general point that editors shouldn't be """"hunted down"""" etc., is that really a fair way to characterize my asking an editor if he's ever been a paid publicist for the article's subject?  Do you think that's an irrelevant question, especially in light of Jimbo Wales' saying just the other day that ideally articles shouldn't be edited by interested parties but that it was hard to know who was who given the ease with which people can be anonymous?  Besides, Jossi's not anonymous, is he?  
Sorry, but I find this confusing. Wales says Wikipedia's a free speech forum, Jossi says it isn't.  It's all too subtle for me, I'm afraid. """,english (jigsaw),0,0,0,0,0,0
"ya EXTRA 

Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration!",english (jigsaw),1,1,1,0,1,0
"Ha, blocked I see. We defeated you, and you will never again post your british and royal ass kissing edits again.",english (jigsaw),1,0,1,0,1,0
"""

Pretentious, stupid, moron...
You are leaving subhuman messages in the talk pages of shared IP addresses. By the time that someone sees these pathetic attempts at proving your worth the original user is long gone. Morons like you are biting the newbies like first class assholes. It wasn't like this back in my days, all of this bureaucratic idiocy is what drove me away despite having reaches the """"admin elite"""" following a RFA. The only thing more pathetic that this project's degradation is YOU.""",english (jigsaw),1,0,1,0,1,0
"POV

This article had a large section that asserted that Gore lost the election to Bush because of Nader's votes. I removed the section. It was opinionated. It sounded like the usual rhetoric vomited up by the Democrats. Check it out. The Republicans stole that election through illegal means. Dubya was appointed by the Supreme Court. No matter how many or how few votes Nader got, Bush would have been in. This is all POV and has no place in a Wikipedia article. Here are just 2 out of many links that demonstrate this.
http://www.gregpalast.com/detail.cfm?artid=27&row;=2
http://elandslide.org/display.cfm?id=181",english (jigsaw),0,0,0,0,0,0
"""

 Shit 

You blocked as your reason was """"because of you needing to learn not to be an idiot.""""

What the fuck?  You're the idiot, why don't you learn how to put a sentence together?

P.S. You're a cockblaster.""",english (jigsaw),1,0,1,0,1,0
good thing you are blocked you fucking scumbag,english (jigsaw),1,0,1,0,1,0
"Thank you for the kind words . Your admonition has been noted and  there will be complete and utter mindless compliance on my part. Like I mentioned in my comment, however, the Wikipedia Nazis are a challenging bunch to work with, so good luck keeping Wikipedia on the path to catalog the world's knowledge if you berate every contributor.",english (jigsaw),0,0,0,0,0,0
"yo G
whats up in the hood?
unlock hunstanton's wiki page please blud
thanks",english (jigsaw),0,0,0,0,0,0
"- last part of it - in relation to some comments on my user page, e.g.",english (jigsaw),0,0,0,0,0,0
lasers. What an asshat,english (jigsaw),1,0,1,0,0,0
"Re:Chat
Al is good. Trying to find some references/sources for the Ciudad Seva article I created. I'm having trouble finding info on the site other than the site itself and LLN is out of the country traveling (and will be for the following weeks) I think I've hit a troublesome obstacle. Other than that i'm cool. i aded the tag you said to the image of the flag. I wasen't aware it needed that to be used by all. C-yopu around.",english (jigsaw),0,0,0,0,0,0
"""

 Timothy B. 

I didn't even know that: great call!  Instead of """"several"""", maybe we should replace it with Pretzel Logic, The Royal Scam and Aja: Allmusic backs it up neatly, of course.  Love Steely, man!  Cheers >   """,english (jigsaw),0,0,0,0,0,0
"Geek 

Why don't you fuck off? You and your templates you fucking geek. Go away into your basement and wank your cock off, thats all your good for.",english (jigsaw),1,0,1,0,1,0
I take it your an admin. What are you going to do about this guys racist edits. He has me pissed. I looked at his contributions they are all negative and he is trying to portray a bad image of Mid-Eastern people. I even saw racist comments.,english (jigsaw),0,0,1,0,0,0
"""

Putnoe
A {{prod}} template has been added to the article Putnoe, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but this article may not satisfy Wikipedia's criteria for inclusion, and the deletion notice explains why (see also """"What Wikipedia is not"""" and Wikipedia's deletion policy).  You may contest the proposed deletion by removing the {{dated prod}} notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached. If you endorse deletion of the article, and you are the only person who has made substantial edits to the page, please tag it with . Balderdash and piffle """,english (jigsaw),0,0,0,0,0,0
"Nice Language 

Outstanding example you are for Wikipedia Phil. To use the F word in such a public way.

At least we know what kind of person you really are now.",english (jigsaw),0,0,0,0,0,0
"Fuck you Greenman 

Fucking piece of shit.

You don't have the dignity of having your name on wikipedia.

You deserve no respect what so ever.

Fucking moron.

Giving Jose Eduardo dos Santos false information on Wikipedia like saying that he is born in Luanda and as a PHD LPD YXZ degree in Timbacktu.

FUCK YOU

COMMUNIST LOVER

By the way I am shitting in my pans for not being allowed to post on wikipedia.

You can suck my cock, or probably not as I don't trust your mouth dick head.",english (jigsaw),1,1,1,0,1,0
"There might be more than one verison of the song floating around on the Internet. It would be best to wait until the album comes out, so the real lengths of the songs can be known.",english (jigsaw),0,0,0,0,0,0
Phil Spector is a FUCKING MURDERER !!! You know it and so do I - kust like OJ. Are you his son or something ?,english (jigsaw),1,0,1,0,0,0
What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.What a bloody fool.,english (jigsaw),1,0,1,0,1,0
"""

Message to JackBRootJss
Yes, I agree with you JackBRootJss. This is bullshit, we need to start a community called """"Banned MarnetteD Community"""". You and I can team up together and you can help me ban him from the wiki!   """,english (jigsaw),0,0,1,0,0,0
Fucking cunt. Did your little traitor friend come running?  92.20.69.172,english (jigsaw),1,0,1,0,1,0
"""
Everyone who doesn't think that what I did was a good idea is a fucking retard.  Go fuck yourself in the asshole while jumping off a bridge.-The'FortyFive' """,english (jigsaw),1,0,1,0,1,0
"""

 rfa 

This implies that rollback is special to Administrators only. It's not explicit - is there any difference between 1-click rollback and any other kind? (If any other kind exists)   • т • c  """,english (jigsaw),0,0,0,0,0,0
"Strong Support, to spite the faggot known as TJ Spyke. Go and ahead and whine, fag. I won't read this page any further. I will also just ignore the new messages alert. Fuck Wikipedia. Bunch of self-important faggots who feel powerful by editing a web site. Go wank to hentai.",english (jigsaw),1,0,1,0,1,0
on my own talk page without leaving there fucking username needs to come and suck my dick becuse i realy think they should at least be able to back there shit up.,english (jigsaw),1,1,1,0,0,0
"""
fuck you bastard. consider this your last warning. """"being a dick?"""" who do you think to talk like this on my talk page you piece of shit? next time you do that i'll unscrew your head and shit into your neck. and your gay friend falcon9x5/fin is an asshole too.   """,english (jigsaw),1,0,1,1,1,0
"Thanks 
Hi Cactus Writer, thanks for helping on the Drents Museum, I'm glad your dedicated to helping us! Cucumberkvp",english (jigsaw),0,0,0,0,0,0
"Nothing about illegals? 

So Bushie boy is the only one with problems?  This asshole is sparkley clean?  Fuck Wikipedia!",english (jigsaw),1,0,1,0,1,0
"==You're a bitch== 

Yeah, sure, my FIRST edit might've been worded wrong, but my second one was not. People shit out of their anuses and you're a bitch. Both are facts of life, dumbass. Go to hell.",english (jigsaw),1,0,1,0,1,0
"3RR at passport 

My comments were directed at everyone concerned - not specifically at yourself - this is why I linked the report from talk Passport. You are quite right, it does take 2 to edit war and action taken should reflect that.  Humbug!",english (jigsaw),0,0,0,0,0,0
"Okay, I'm sorry I reacted so hastely toward you my freind, please consider that I'm a  fat pig that sits at home and jacksoff with a picture of Judge Judy, and i weight 300 lbs. Sorry Mister.",english (jigsaw),0,0,1,0,1,0
"bitch 

Your a dumbass why are you reading this!",english (jigsaw),1,0,1,0,1,0
"Removing the 2nd picture 

The 2nd picture needs to be removed. That is obviously not a picture of mexican Coca-Cola, hell, the label is covering the name! I honestly can' figure out how to remove it, but please remove it whoever reads this, a picture of a Coke rip off is not relevant to this article.",english (jigsaw),0,0,0,0,0,0
"Nipple 

Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipple Nipp",english (jigsaw),1,0,1,0,0,0
"vat d hel  

du ju vant nau

Go fuck yourself

get a life",english (jigsaw),1,1,1,0,1,0
"Deposuit, we can engage in edit war and both of us can ended up blocked. If you want it, OK. As I can see, you are the only user who is ready to go to edit war because these issues. Now, about the issues: If you look lists of African leaders, you'll see it's common to have Presidents and Prime Ministers mentioned twice because their preferred party changes its name. It's normal for this type of list. I suppose you are not informed very well, so you don't know that. Next, this format is here for a very long time (since this list is created), and it can't be changed just because two users want that.",english (jigsaw),0,0,0,0,0,0
"Can you read? 

Or are you one of those morons who just blindly reverts?  Don't answer that, I already know.  Idiot.  174.91.2.68",english (jigsaw),1,0,1,0,1,0
"Ancestor 

Hey Ed,

I was browsing the internet and found a picture of one of your early ancestors. 

68.203.13.249",english (jigsaw),0,0,0,0,0,0
I CAN EDIT MY OWN SHIT YOU MOTHERFUCKING CUNT,english (jigsaw),1,0,1,0,1,0
"wanna suck j.dealony's dick or schnitzelmanGreek's dick,you dick MY ACCOUNT IS Khan Schnitzel-Hellenic Penguins Armies from Mordor112233 BUT IT KEEPS BLACKLISTING IN CREATION. WHY?70.153.248.107  ?",english (jigsaw),1,0,1,0,1,0
I still think you are a tit.,english (jigsaw),1,0,0,0,0,0
"""

 gloves 

Speaking from expirience, wearing both gloves is definantly a good idea.  On the note of safety procedure, my friend managed to get a 'sun burn' from the high intensity light.

Electrode """"Cleaning"""",

is commonly performed by grinding (shaping) the tungsten electrode into a fine, burr-less 'pencil point', using a high speed diamond abrasive wheel. The shape, and angle acuteness of the point, also plays a role in the 'focused' shape of the plasma arc.  The DC arc largely applicable to ferrous metals, benefits from using 2% thoriated tungsten (or 2% ceriated tungsten, an alternative to the radiological concerns of Thorium), while nonferrous metals such as aluminum and magnesium requiring AC current, are performed best with pure tungsten allowing the tip to melt into an enlarged balled surface at the end of the electrode.  A """"ball-point"""" subsequently flares the arc onto a much broader surface of the material, where greater expansion and distortion must then be accommodated, or anticipated as part of the welders job.

More Cleaning

There's cleaning or shaping of the electrode, and then there's cleaning or """"preparation"""" of the work-piece to be welded:  

As you say, dirt, oil and scale are simply removed from parts for a good weld.  Washing, degreasing, rinsing etc, but mechanical abrasion is fast, easy and most popular as shaping a weld chamfer can be done simultaneous to """"cleaning"""".   AlumaPrep (or some brand name like that), is simply an acid rinse to remove stubborn anodizing and any last marks of finger print oil from the 'touchy' AC needing metals.  But as Triddle pointed out in his explanation of +/- wave form capable machines, the plasma itself will often do a fine job of burning off simple surface impurities.  Deep inclusions (ubiquitous in sand casted work) are a frustration all unto themselves.  Welder (the person) tolerance, patience, and experience must often judge what level of weld quality exist after cooling.  High-tech work, demands that the work piece billet is good stuff to begin with, yet there is a variety of filler rod that can be used to accommodate persnickety base material.  Nickle, Bronze and """"Everdure"""" (brand name) are often blended into filler rods, and greatly assist the welder trying to fix cracked engine blocks or other sandy and oil impregnated work pieces.

Reactor vessels of all types, be they nuclear or cellular, are also a field unto themselves.  As the physical strength of a finished weld may really be the lesser of engineering concerns.  Chemistry plays a role in both questions of what will actually be held in the vessel, and how it may be cleaned between use.  Low carbon 316 SS (316L) commonly desired for biomedical applications where autoclaving and bleach will still kick the ass out of Stainless Steel.  Titanium and its many grades are like wise a subject for deep thought, but once the decision is made...  it works like soft butter, and few other welds can look so nice raw.

As to the safety stuff.

A hot horse shoe is hot, and most animals with any brain will let go of it before they get burned too bad.  Therefor, direct and immediate sensible surface heat, is far less of real danger than the intense UV of the plasma arch as Gaiusjuliuscesar talked about 'sun burn', often called """"flash burn"""".  Fully covering any skin, just as one might wish to reduce sun burn.  It's the same stuff.  Welders, responsible ones, will even clear a room of bystanders, even ones who """"know not to look into the light with out a hood"""".  Side vision (looking off to one side) doesn't work either, as the cornea and retina damage (not dependent on center of focused vision) is extremely painful when experienced, (ya, I know) and not felt for many hours after excessive exposure.  """,english (jigsaw),0,0,0,0,0,0
"Oh Crap! 

There's that guy again! 68.240.159.174",english (jigsaw),1,0,1,0,0,0
STFU and kiss my asshole,english (jigsaw),1,0,1,0,0,0
YOU BLOCKED ME FOR A WHOLE MONTH? YOU SAID ONLY 10 DAYS WHY YOU FUCKING CHANGE IT YOU PONCY EGO INFLATED NIGGER LOVING TURD BURGLARING CUNT LICKERS',english (jigsaw),1,0,1,0,0,0
"""

 RFC on Hungrywolf 

Natalie,

Since you did try and failed to resolve the dispute regarding the fabricated """"World Champion"""" section and link to personal discussion forums at http://en.wikipedia.org/wiki/Field_Commander, regarding the user Hungrywolf, I urge you to please sign the RFC I created for him.

Sincerely,
 """,english (jigsaw),0,0,0,0,0,0
"No, you are the racist, you goddamn neo-Nazi 

 YOU BIG BOY",english (jigsaw),1,0,1,0,1,1
Your moms cunt is fat and juicy D,english (jigsaw),1,0,1,0,1,0
MTKing is a racist piece of shit against MMA. We use those pages for knowledge and revising past events. If an TV show has an page per episode how cant an sporting event that happens around once a month not have a page?,english (jigsaw),0,0,1,0,0,0
"All kaikolars are concubines of brahmins. It fucking disgusting. they were so desperate that atleast one woman from every family became a devadasi. then her children come back and marry into the kaikolar caste. This is the classic definition of concubinage. Moreover some kaikolar pice of whore is yapping that kaikolar are not isai vellala it seems.
Go read the reference, isai vellala are kaikolar devadasis who then renamed themselves as isai vellala.",english (jigsaw),1,0,1,0,0,0
Fuck off 1 inch weiner,english (jigsaw),1,0,1,0,0,0
They have offices in London and New York too!,english (jigsaw),0,0,0,0,0,0
"No reason to hide images 

So i unhid it. See Wikipedia:Spoiler for comparison.",english (jigsaw),0,0,0,0,0,0
"|-
|Map of places Jane Austen lived or visited
|}",english (jigsaw),0,0,0,0,0,0
This also makes perfect sense to me as an INTP who has long suspected I have undiagnosed Asperger syndrome.  I nevertheless also must admit that I have no idea whether it's ever been proven.,english (jigsaw),0,0,0,0,0,0
"HENCE, ROZ LIPSHITS IS AN IDIOT!!!!",english (jigsaw),1,0,1,0,1,0
I checked it but couldn't find that. -,english (jigsaw),0,0,0,0,0,0
"""
And not arguing semantics is the last defence of someone who knows they are wrong or won't admit they are wrong. If I understand AGK correctly, he believes I was attempting to be malicious. He assumed I was saying something that I wasn't trying to. Instead of saying """"it was not constructive"""" (which is untrue and not blockable) he backed his block by implying that I meant something I did not. There are no semantics about it. AGK simply does not believe me when I say it was simple wordplay. So how about you go tell everyone in that section that it was not collaborative? It obviously was since they responded. AGK is the one who had a knee-jerk reaction to it. All that was needed was """"Dude, 'cancer' can be taken the wrong way. Strike it or get blocked."""" Instedd he waited until HOURS after I had edited to make a 24 hour block. So don;t argue semantics with me: Jusitify your poor reaction. Not punitive my ass.  01:30""",english (jigsaw),0,0,1,0,0,0
"""

If someone intends to do their original research and bag nobel by claiming """"Kannada is not the main script for Konkani"""" withour proper citations, they are most encouraged to do so in the upcoming Konkani Sahitya conference and not here. """"Karnataka Konkani Sahitya Academy""""(only state which has an academy for Konkani literature) has adopted Kannada as the official script for Konkani in Karnataka where there are more number of Konkani speakers than Goa. This article in Konkani world precisely explains the issue. """,english (jigsaw),0,0,0,0,0,0
This version looked well balanced to me.,english (jigsaw),0,0,0,0,0,0
Tell you what. I'll get the DVD from the library and rewatch it. Maybe it'll change my mind.,english (jigsaw),0,0,0,0,0,0
You are most welcome.,english (jigsaw),0,0,0,0,0,0
